theta,elevation,distance,azimuth,imgs,labels
-0.02963191000949854,0.20579852717089997,8.578002718496506,1.9132447116730977,05872_car.jpg,car
-0.04479549712473954,0.11842113770100379,11.552446248353803,1.8969009215425032,03204_aeroplane.jpg,aeroplane
-0.03632658146877345,0.13532037118378765,2.4574076719926055,2.1994590880187106,01159_boat.jpg,boat
-0.043051726524143845,0.06106760401489715,8.090449638729789,1.9298188162137726,03146_aeroplane.jpg,aeroplane
-0.036954876531766205,0.2329771903492216,4.6542502515876,1.5750714653633135,10036_sofa.jpg,sofa
-0.04453339235465864,0.018162956228751262,4.698788266916382,2.3452407194248104,05054_bus.jpg,bus
-0.023621379922877023,0.10948171037699048,9.129956755498498,2.1248174866247442,05572_car.jpg,car
-0.027285657366868995,0.226854748038604,6.060236207840619,2.783415946422769,01920_motorbike.jpg,motorbike
-0.02672484137762725,-0.08073784346037663,3.537910877463981,2.3765272140090654,02693_train.jpg,train
-0.031304268254669546,0.14255468739437419,10.338557104326041,2.509918855829365,03734_bicycle.jpg,bicycle
-0.00796908354251024,0.10464366062798794,6.4914503908916545,2.4035896905050427,02065_sofa.jpg,sofa
-0.04931550805717897,0.07424709703064628,13.083903100676103,1.478447294441185,04348_boat.jpg,boat
-0.0291550512050875,0.04653559617904161,3.394008853498696,2.459575177089904,04275_boat.jpg,boat
-0.039868642160470195,0.02452235456604894,5.524979587156139,1.6505049582486369,04825_bus.jpg,bus
-0.032514842326691606,0.18613718922921363,5.304064516034785,2.6666582543198287,04398_boat.jpg,boat
-0.010112485684290604,0.013953563264886115,3.558655813630575,2.5413906571367155,03334_aeroplane.jpg,aeroplane
-0.047043812822786656,0.08422080700072165,5.123843239753048,2.83860252751681,05834_car.jpg,car
-0.05639628389064312,0.08918809090914182,7.109476648038289,2.3430253431706562,06685_car.jpg,car
-0.03394369289219385,0.1895912161654434,9.875953651191264,1.9968508995910708,00641_bicycle.jpg,bicycle
-0.05512431838772032,0.1467089421136958,8.929628181783318,2.2410133159437815,05211_car.jpg,car
-0.036630055477287274,0.04306961598906531,3.5656581886208176,2.605140169718279,04079_boat.jpg,boat
-0.026550302740479436,-0.05688320073133882,6.886095908383731,2.384249832171868,02333_train.jpg,train
-0.043312530028623564,0.2341449495720932,6.500178702646905,2.012157322534219,03829_bicycle.jpg,bicycle
-0.020132478486344203,-0.07088725735077339,3.241946638929261,2.8683312666275618,03405_aeroplane.jpg,aeroplane
-0.038450604679669056,0.22372842561363593,3.6900276222321,2.3121427940056023,08364_train.jpg,train
-0.029142954545707277,0.14212663674374582,5.31826376762511,2.952708156425478,05629_car.jpg,car
-0.056786934831804484,0.09198255756238329,9.045138835878829,2.1346915217472047,07436_diningtable.jpg,diningtable
-0.03609330897035149,0.15754883820025392,7.895093933802108,1.6206073593626154,07345_diningtable.jpg,diningtable
-0.043297370874067126,0.14643442126423278,6.271707290547974,1.724802040369569,03663_bicycle.jpg,bicycle
-0.014799280733036935,-0.04171049374188457,5.7524613464913354,2.6478545264873934,03133_aeroplane.jpg,aeroplane
-0.01833335102493182,0.12331432662282811,6.093465151368309,1.3643136666751887,09523_sofa.jpg,sofa
-0.02243601541480546,0.1959162340457673,8.421627070100397,1.6093419143588144,09372_chair.jpg,chair
-0.03475396857355209,0.16101998407319873,5.498665120376918,2.9288256644357307,01896_motorbike.jpg,motorbike
-0.05056215981627686,0.10816717030735515,6.350022305641868,2.469398128582871,06662_car.jpg,car
-0.047011186831172586,-0.03660878325666386,6.406368734440317,2.087707229716136,00359_bus.jpg,bus
-0.025365533826784248,0.10235864423375024,6.205228558373039,2.2977588477006443,02106_sofa.jpg,sofa
-0.010711089483074993,0.11794939986102937,14.549256353716448,2.2013857141523876,08153_motorbike.jpg,motorbike
-0.03472310381151304,0.24894440849003682,4.055780211410397,1.6722287192915055,09447_chair.jpg,chair
-0.016249932411504086,-0.012304622142199934,3.016425271940339,2.6409352564912423,03071_aeroplane.jpg,aeroplane
-0.033517239456077756,0.00776774256909557,6.49689466006996,2.595154082025979,00129_boat.jpg,boat
-0.02460386297098578,0.23437277431099574,7.230028809223708,2.2326902270489097,09341_chair.jpg,chair
-0.03488993706927014,0.18148461096565485,5.937740972402547,1.7144603671891954,06744_car.jpg,car
-0.05292134255728195,0.2761606483731034,4.8548911058010535,1.9481524679925548,09879_diningtable.jpg,diningtable
-0.06318191617423065,0.08253189601416909,6.143956429805249,3.1478896384232797,09126_bicycle.jpg,bicycle
-0.03369789915226197,-0.07357634733899715,3.0331394119088997,2.195751772652617,09703_bus.jpg,bus
-0.033781467136807124,0.11060957739777734,5.714702512781441,2.976821324715298,02373_train.jpg,train
-0.009667049888792835,-0.13470621379177866,4.82767039150476,2.4084952045900674,09029_aeroplane.jpg,aeroplane
-0.01711910706940913,0.17086391331360565,14.933285277944776,2.7715713012473895,08706_bicycle.jpg,bicycle
-0.04423577600700816,0.1599113197882082,4.756446343159217,2.0617704596595035,03240_aeroplane.jpg,aeroplane
-0.021592227230071624,-0.04401081781625876,5.134427012356243,2.7731101051133815,01629_bus.jpg,bus
-0.05877210396102654,0.0949630333598479,5.875988811642422,2.1712293067810724,07854_motorbike.jpg,motorbike
-0.022315139241271577,0.08898218541959207,4.620572305769878,2.2628902135940803,04278_boat.jpg,boat
0.00714255123158365,0.110124496300161,10.406460517200593,2.595168557625686,08721_bicycle.jpg,bicycle
-0.06114373717985327,0.07540869545623402,4.345038662169225,1.9720636445259327,07374_diningtable.jpg,diningtable
-0.033946904777378654,0.09721907930292346,6.0228173160233895,1.890672985236848,04075_boat.jpg,boat
-0.042177429361470384,0.13355404327398904,12.317902816111634,1.5168741452368575,08894_chair.jpg,chair
-0.02841253175525938,0.27124850270922674,5.984201137605416,3.163745867499522,09221_chair.jpg,chair
-0.021410879553584665,0.07976591487951665,14.449893454706078,2.7176004276815307,08758_boat.jpg,boat
-0.007849678663995222,0.23063283172376922,11.800958117772545,1.7972514264689128,08582_train.jpg,train
-0.04370101874597631,0.19100407649992868,5.195297297744782,2.530887581019605,08575_train.jpg,train
-0.02309826525422558,0.03764171000175372,5.425970896660184,2.663248107778253,00360_bus.jpg,bus
-0.0757090271389591,0.13828477217194574,5.402033962395365,2.2377674293652,03404_aeroplane.jpg,aeroplane
-0.045647118456634606,0.13031733593703093,3.1506145798191896,2.797822229911354,05051_bus.jpg,bus
-0.04041991488008389,0.005418429165499755,6.438966538473652,1.2607893583094174,01182_boat.jpg,boat
-0.04033127942919454,0.06316926762603568,5.3866601715400835,1.9371311273122394,04450_boat.jpg,boat
-0.021708324888988457,0.10698577950360809,7.940784216614116,2.8131960786741916,00394_car.jpg,car
-0.05011155630587649,0.19077761818665326,5.2956986483004265,2.4008189845336956,03715_bicycle.jpg,bicycle
-0.013712753440915396,0.010671789131403292,13.678387522290812,1.9460801716134024,04503_boat.jpg,boat
-0.023683734526201605,0.09307172057728288,5.210069116421282,2.9523025920247306,03234_aeroplane.jpg,aeroplane
-0.03527761986683967,0.1238725634750773,6.0441166293334305,2.333859164873884,05123_car.jpg,car
-0.04877938269817366,0.0065442212986767945,3.874146777352579,2.8290365369654897,08316_train.jpg,train
-0.03031429015257691,0.2694317031954502,6.061903619257484,1.591173512978796,07286_diningtable.jpg,diningtable
-0.04850184751273124,0.08414857655387759,3.921701549109107,1.453426601283925,03020_aeroplane.jpg,aeroplane
-0.03221036583259379,0.09095624715583928,3.7333293555273563,2.528789533310447,02879_aeroplane.jpg,aeroplane
-0.03182253364501566,0.11612283653065578,7.576407088290402,2.0365352228771076,05527_car.jpg,car
-0.028346528890672254,0.09115720974920753,4.075028261919525,2.3253413029755814,05545_car.jpg,car
-0.039393778498937104,0.013644133211141482,5.550568516960434,2.429391037517045,03012_aeroplane.jpg,aeroplane
-0.03220284129373979,0.12953987985683937,12.55450744598297,2.01473474115579,10220_car.jpg,car
-0.04567135895118724,0.22165976415188204,4.873172196391668,2.1184623174163986,07529_diningtable.jpg,diningtable
-0.045589084369611246,0.05239649868365352,7.317758467083253,2.111227641244783,04078_boat.jpg,boat
-0.02948772899462375,0.11546902173324922,9.539061962256289,2.13211638874664,07224_diningtable.jpg,diningtable
-0.03968922869146294,0.08323740532935871,8.69824085548544,2.556749820784587,05267_car.jpg,car
-0.03560833789534211,-0.002327053504973281,17.697569422075983,1.8800678561418012,00855_boat.jpg,boat
-0.05099476183064147,0.19804775702734823,4.020430851595819,1.8127758214687064,05466_car.jpg,car
-0.03422846956173714,0.23048587561806638,4.984276842137157,2.1075656954556665,07199_diningtable.jpg,diningtable
-0.023650550287713314,0.19772803719453352,5.099341268007975,2.059193269600033,08275_sofa.jpg,sofa
-0.04437424481971218,0.14062500330085717,4.939424961129907,2.3270411955054215,08112_motorbike.jpg,motorbike
-0.03857306124224125,-0.0012488248655808942,2.9959552060194348,2.2679897769025503,05055_bus.jpg,bus
-0.021364307218405,0.10520038921368897,4.8617072221184685,2.7937768616749903,05346_car.jpg,car
-0.044591752740911296,0.16789319706265798,4.951763528208177,2.366889321630252,03930_bicycle.jpg,bicycle
-0.018692844321010975,0.22755840970870655,9.368958177823597,2.230371693099999,01757_diningtable.jpg,diningtable
-0.059418223610834354,0.08374181243812687,5.724475703492288,2.345288603184895,05063_car.jpg,car
-0.03077873975798448,0.06958309723113937,10.137912921234179,1.875336925407983,06566_car.jpg,car
-0.04561214153804317,0.11778703377892363,3.2718501121863666,3.1100236028352155,04843_bus.jpg,bus
-0.030046744441130317,0.028702785247600796,4.586094953580178,3.0416988864977377,01019_boat.jpg,boat
-0.038658154577400475,0.08931683493762796,7.23010894008253,2.0202408021602514,06226_car.jpg,car
-0.04219205385704868,0.007565570986096379,7.584920932595897,1.0604312113878622,02190_sofa.jpg,sofa
-0.03948555507132298,0.21191938323959397,2.0003231822222567,2.2800975875282665,09222_chair.jpg,chair
-0.027845370621968343,0.0773514794128281,6.9210274543286,2.3483874100517133,00055_bicycle.jpg,bicycle
-0.04771228200414357,0.1810925478073573,6.392108968596076,1.8027570303491727,08347_train.jpg,train
-0.029827681684447004,0.12352564286081207,16.55008664674729,1.7497678024353083,09368_chair.jpg,chair
-0.0010701224750171616,0.14876078762876502,8.318396014379932,2.6791114794201403,09296_chair.jpg,chair
-0.03256997903381142,-0.021871217478646343,3.873672808474487,2.065141674456603,04725_boat.jpg,boat
-0.05903070199722146,0.12270373858874109,4.18339847182987,2.7567306688185074,01933_motorbike.jpg,motorbike
-0.057704999335680435,0.07252123908333344,5.006527223934265,2.4502634428287062,03699_bicycle.jpg,bicycle
-0.032027634332869315,-0.033243158117525734,4.5379414592642675,2.293737259446168,00150_boat.jpg,boat
-0.033087094514222946,0.07169176228837149,5.144522390941578,1.7448633168797358,01150_boat.jpg,boat
-0.0196528441728261,0.26799428284556315,6.637235665895165,2.375359299768469,09422_chair.jpg,chair
-0.06577643142324992,0.16357215524309776,2.802029650663039,1.8725642385650971,05846_car.jpg,car
-0.020853527053752728,0.17143985577444237,6.517747442980334,1.9745011831419108,03813_bicycle.jpg,bicycle
-0.03532215381466521,-0.006049767247336496,27.93645246818395,2.163380293776615,10180_bus.jpg,bus
-0.043031665018515866,0.13840186742196098,4.3913707844419,2.393006579559024,05731_car.jpg,car
-0.04303655950695538,0.16926620529668024,3.2454736648615494,2.6601236448156373,05721_car.jpg,car
-0.0252550009456876,0.12434598465488336,7.015497060597223,2.0763515788699483,07386_diningtable.jpg,diningtable
-0.030271798523421514,0.07784998118649485,4.111728987849732,1.6244982481892078,08288_sofa.jpg,sofa
-0.042969361522299486,0.1812412683844134,5.591149764006256,1.4894674923109974,00452_chair.jpg,chair
-0.04178794208984966,-0.0021744415853704874,4.411437422003358,3.1846939268664958,09194_bus.jpg,bus
-0.06369921446083691,0.01932717462695442,8.205009184708727,2.6810945603926757,09603_train.jpg,train
-0.04307777542406369,0.062452791259943435,6.3880337378157215,2.2965930286126373,07051_chair.jpg,chair
-0.05709092777403238,0.15252046912532197,7.04581910068463,2.1415235476848564,03680_bicycle.jpg,bicycle
-0.018372766399304956,0.23796338440012443,11.626704965663288,2.4965016700695966,06898_chair.jpg,chair
-0.034234453024712994,0.19402460193547422,9.44927989234019,2.317999164522981,05332_car.jpg,car
-0.009352412908452507,0.015835202645158503,4.313744034773613,2.0276481189052182,08467_train.jpg,train
-0.03339072184406138,-0.01160644993852969,2.520822805665052,2.6434797431234793,02679_train.jpg,train
-0.018967696383272697,0.1661853373172463,6.894885098488974,2.3515926506700637,05653_car.jpg,car
-0.02781144139909508,-0.22393803721910532,3.863974834563859,3.0660749202501374,09617_aeroplane.jpg,aeroplane
-0.04648734290340024,0.20703070445061733,7.498673814513059,1.4923418892886688,08072_motorbike.jpg,motorbike
-0.049439639360373835,0.15340845270104725,5.9245578213167605,1.9988382470561512,05657_car.jpg,car
-0.02978769233793558,0.11904188611216875,7.284605453686869,3.0871856396454014,00626_bicycle.jpg,bicycle
-0.044877700942627254,0.07831856715039984,5.753284768343257,1.7883541895772286,06403_car.jpg,car
-0.022146151622337892,0.13896591900935154,4.742145481518438,2.949976839322808,05538_car.jpg,car
-0.01688405761614808,0.0389096698099578,8.83749925258958,2.317726299468498,06815_car.jpg,car
-0.047301486999717895,0.13806181012598137,3.5995721677694688,1.7918645986936195,07447_diningtable.jpg,diningtable
-0.05406099568838128,0.03817215643018938,6.815952517006139,2.82614787390337,08785_boat.jpg,boat
-0.021951282184415027,0.19149346480876084,9.62594632277723,2.1989467279764385,08907_diningtable.jpg,diningtable
-0.028930248727021306,0.0843420059833539,6.2305678619262395,2.041698516917973,09580_sofa.jpg,sofa
-0.03542320043021604,0.25512503676844445,7.406911299721228,2.2861507881079812,07742_diningtable.jpg,diningtable
-0.05714140980298963,0.027845471986222656,3.2783877123436445,2.812834036306775,08972_train.jpg,train
-0.026177073426241523,0.0526190894183062,4.665340489262871,1.6361655053659372,04597_boat.jpg,boat
-0.03975068302341994,0.08536735989195895,3.217737449966073,0.7511197967113576,07743_diningtable.jpg,diningtable
-0.030393692907803457,0.14281911451713972,3.866176332817685,1.940462496116461,07354_diningtable.jpg,diningtable
-0.03558236762174258,0.21490309835694194,9.697600906063542,1.8903020289475063,07417_diningtable.jpg,diningtable
-0.022700309927907097,-0.0805546948984989,2.684818890809156,3.20535354086246,03422_aeroplane.jpg,aeroplane
-0.04533478719313747,0.22535140656368147,13.434950131710021,3.184572750859472,04533_boat.jpg,boat
0.006707905424305396,0.16548937218801285,11.646849752608325,2.4352632550067344,00415_chair.jpg,chair
-0.03946569406281181,0.22283213357599985,3.9334453565784817,1.5434578222256732,06724_car.jpg,car
-0.02621340861451638,0.2943849758925909,11.991303068106086,2.3519852060779165,06938_chair.jpg,chair
-0.028985749080872564,0.08902453273206984,4.607386618395781,2.3772700408361516,03947_bicycle.jpg,bicycle
-0.059368787311937274,0.16795037900466114,4.294871671970531,2.2687289086423426,03995_bicycle.jpg,bicycle
-0.03901648223828098,0.061319489726798404,7.514055848305351,2.7724041196398925,00667_boat.jpg,boat
-0.02585911644952596,0.05365602229885559,9.313707673259845,1.827404329221351,05636_car.jpg,car
-0.034832072028835454,0.05557460269890726,8.36873372848555,2.354724218104641,06238_car.jpg,car
-0.030112065222388722,-0.04719246265618096,3.281249279630371,2.11516995654402,04667_boat.jpg,boat
-0.07679186095968392,0.19352565458823343,5.933104082557229,1.8788295066805238,07741_diningtable.jpg,diningtable
-0.01369216513894132,-0.005596601099584167,4.372220856586798,2.511141282130964,00739_boat.jpg,boat
-0.047585009579452185,0.02308692444479271,11.08815140795172,1.8859285693390917,03231_aeroplane.jpg,aeroplane
-0.017860506094172782,0.15949328563152448,6.585589227021144,3.2606416082908964,09304_chair.jpg,chair
-0.022466076222719303,0.06479680530849855,6.301365813835558,2.1376283923657184,04849_bus.jpg,bus
-0.038443260981351784,0.08796923627928858,6.523825246761195,1.8821919599304326,06679_car.jpg,car
-0.0369777017525532,0.23662601017006427,7.5391895936168565,1.850681779237016,04022_bicycle.jpg,bicycle
-0.037529493405880965,0.07773663023974689,5.57469797135985,1.7739140931828796,10071_sofa.jpg,sofa
-0.043996236990857224,0.11976687924581766,3.2672261415596315,1.9752786752209275,01146_boat.jpg,boat
-0.04255892819894726,0.2370922821218747,9.741752295942936,2.5074149770636756,04377_boat.jpg,boat
